"","source","target","value"
"1696","ENSTEST00000000455","ENSTEST00000000248",0.887074402999133
"1697","ENSTEST00000000521","ENSTEST00000000153",0.721990150865167
"1698","ENSTEST00000000972","ENSTEST00000000372",0.883038116712123
"1699","ENSTEST00000000573","ENSTEST00000000736",0.657083564996719
"1700","ENSTEST00000000960","ENSTEST00000000336",0.711886259261519
"1701","ENSTEST00000000812","ENSTEST00000000866",0.980287185683846
"1702","ENSTEST00000000009","ENSTEST00000000410",0.866024719923735
"1703","ENSTEST00000000733","ENSTEST00000000989",0.970540067646652
"1704","ENSTEST00000000496","ENSTEST00000000229",0.786408784333616
"1705","ENSTEST00000000931","ENSTEST00000000063",0.738204497937113
"1706","ENSTEST00000000515","ENSTEST00000000803",0.814871985465288
"1707","ENSTEST00000000133","ENSTEST00000000412",0.964570651389658
"1708","ENSTEST00000000280","ENSTEST00000000584",0.64138559801504
"1709","ENSTEST00000000439","ENSTEST00000000660",0.741567774303257
"1710","ENSTEST00000000578","ENSTEST00000000089",0.998812046460807
"1711","ENSTEST00000000461","ENSTEST00000000888",0.790608886629343
"1712","ENSTEST00000000869","ENSTEST00000000854",0.720918716397136
"1713","ENSTEST00000000725","ENSTEST00000000091",0.902476751431823
"1714","ENSTEST00000000155","ENSTEST00000000505",0.848842877708375
"1715","ENSTEST00000000564","ENSTEST00000000521",0.773622989747673
"1716","ENSTEST00000000274","ENSTEST00000000661",0.98815448526293
"1717","ENSTEST00000000162","ENSTEST00000000899",0.800116554088891
"1718","ENSTEST00000000466","ENSTEST00000000839",0.926414718758315
"1719","ENSTEST00000000633","ENSTEST00000000987",0.786119317822158
"1720","ENSTEST00000000260","ENSTEST00000000033",0.811423435714096
"1721","ENSTEST00000000726","ENSTEST00000000691",0.685828923713416
"1722","ENSTEST00000000818","ENSTEST00000000748",0.951128323376179
"1723","ENSTEST00000000387","ENSTEST00000000436",0.748893241770565
"1724","ENSTEST00000000663","ENSTEST00000000477",0.67420394141227
"1725","ENSTEST00000000852","ENSTEST00000000836",0.818899772688746
"1726","ENSTEST00000000692","ENSTEST00000000743",0.621469562593847
"1727","ENSTEST00000000831","ENSTEST00000000776",0.893956009671092
"1728","ENSTEST00000000594","ENSTEST00000000125",0.607082591671497
"1729","ENSTEST00000000189","ENSTEST00000000059",0.730100732017309
"1730","ENSTEST00000000554","ENSTEST00000000128",0.627787745557725
"1731","ENSTEST00000000528","ENSTEST00000000515",0.901431722845882
"1732","ENSTEST00000000236","ENSTEST00000000282",0.826779649127275
"1733","ENSTEST00000000912","ENSTEST00000000423",0.85094233546406
"1734","ENSTEST00000000369","ENSTEST00000000109",0.857700345758349
"1735","ENSTEST00000000216","ENSTEST00000000505",0.827813912648708
"1736","ENSTEST00000000352","ENSTEST00000000412",0.789500970579684
"1737","ENSTEST00000000861","ENSTEST00000000584",0.967704176157713
"1738","ENSTEST00000000831","ENSTEST00000000092",0.840564328990877
"1739","ENSTEST00000000698","ENSTEST00000000739",0.91884605595842
"1740","ENSTEST00000000639","ENSTEST00000000115",0.685574275627732
"1741","ENSTEST00000000683","ENSTEST00000000862",0.816617643274367
"1742","ENSTEST00000000681","ENSTEST00000000370",0.680747123248875
"1743","ENSTEST00000000056","ENSTEST00000000567",0.952764010708779
"1744","ENSTEST00000000182","ENSTEST00000000341",0.979731361567974
"1745","ENSTEST00000000101","ENSTEST00000000700",0.774616435728967
"1746","ENSTEST00000000139","ENSTEST00000000171",0.925173581205308
"1747","ENSTEST00000000104","ENSTEST00000000583",0.997756738308817
"1748","ENSTEST00000000510","ENSTEST00000000636",0.60869680242613
"1749","ENSTEST00000000265","ENSTEST00000000524",0.681161187309772
"1750","ENSTEST00000000468","ENSTEST00000000235",0.974067133385688
"1751","ENSTEST00000000790","ENSTEST00000000781",0.705934428889304
"1752","ENSTEST00000000784","ENSTEST00000000284",0.973646724317223
"1753","ENSTEST00000000828","ENSTEST00000000622",0.819090110156685
"1754","ENSTEST00000000265","ENSTEST00000000023",0.622142270952463
"1755","ENSTEST00000000512","ENSTEST00000000759",0.953232278022915
"1756","ENSTEST00000000915","ENSTEST00000000017",0.708658576384187
"1757","ENSTEST00000000166","ENSTEST00000000977",0.927040691580623
"1758","ENSTEST00000000563","ENSTEST00000000861",0.68301470708102
"1759","ENSTEST00000000649","ENSTEST00000000397",0.662218523025513
"1760","ENSTEST00000000297","ENSTEST00000000255",0.923199916724116
"1761","ENSTEST00000000232","ENSTEST00000000327",0.609632845409214
"1762","ENSTEST00000000150","ENSTEST00000000586",0.790381126012653
"1763","ENSTEST00000000860","ENSTEST00000000101",0.649885394982994
"1764","ENSTEST00000000474","ENSTEST00000000925",0.823671720083803
"1765","ENSTEST00000000514","ENSTEST00000000122",0.651371573936194
"1766","ENSTEST00000000698","ENSTEST00000000971",0.892849231418222
"1767","ENSTEST00000000808","ENSTEST00000000509",0.865335737727582
"1768","ENSTEST00000000776","ENSTEST00000000252",0.769045323692262
"1769","ENSTEST00000000691","ENSTEST00000000242",0.766417848411947
"1770","ENSTEST00000000844","ENSTEST00000000203",0.659845336899161
"1771","ENSTEST00000000399","ENSTEST00000000231",0.879814898222685
"1772","ENSTEST00000000979","ENSTEST00000000691",0.710242576990277
"1773","ENSTEST00000000051","ENSTEST00000000861",0.929325427860022
"1774","ENSTEST00000000281","ENSTEST00000000909",0.825607890076935
"1775","ENSTEST00000000444","ENSTEST00000000909",0.993346220720559
"1776","ENSTEST00000000644","ENSTEST00000000539",0.969895578920841
"1777","ENSTEST00000000157","ENSTEST00000000230",0.691924671363086
"1778","ENSTEST00000000144","ENSTEST00000000026",0.849631330277771
"1779","ENSTEST00000000762","ENSTEST00000000834",0.913027771934867
"1780","ENSTEST00000000152","ENSTEST00000000844",0.969175173901021
"1781","ENSTEST00000000044","ENSTEST00000000806",0.704314712528139
"1782","ENSTEST00000000495","ENSTEST00000000387",0.624035227671266
"1783","ENSTEST00000000825","ENSTEST00000000648",0.75221669273451
"1784","ENSTEST00000000968","ENSTEST00000000400",0.798774486593902
"1785","ENSTEST00000000477","ENSTEST00000000465",0.948426131717861
"1786","ENSTEST00000000032","ENSTEST00000000836",0.890824969299138
"1787","ENSTEST00000000082","ENSTEST00000000809",0.822853319346905
"1788","ENSTEST00000000468","ENSTEST00000000303",0.752240278013051
"1789","ENSTEST00000000472","ENSTEST00000000713",0.94716588743031
"1790","ENSTEST00000000704","ENSTEST00000000379",0.657950330898166
"1791","ENSTEST00000000365","ENSTEST00000000055",0.986366155650467
"1792","ENSTEST00000000132","ENSTEST00000000985",0.960042639635503
"1793","ENSTEST00000000616","ENSTEST00000000373",0.889511700253934
"1794","ENSTEST00000000876","ENSTEST00000000355",0.610608862433582
"1795","ENSTEST00000000244","ENSTEST00000000313",0.765628849714994
"1796","ENSTEST00000000549","ENSTEST00000000958",0.641170448809862
"1797","ENSTEST00000000042","ENSTEST00000000156",0.960376642458141
"1798","ENSTEST00000000355","ENSTEST00000000560",0.747777234949172
"1799","ENSTEST00000000285","ENSTEST00000000169",0.840653381124139
"1800","ENSTEST00000000200","ENSTEST00000000953",0.821261412929744
"1801","ENSTEST00000000432","ENSTEST00000000334",0.876808043476194
"1802","ENSTEST00000000404","ENSTEST00000000359",0.991255468968302
"1803","ENSTEST00000000670","ENSTEST00000000909",0.958037042617798
"1804","ENSTEST00000000669","ENSTEST00000000932",0.606195624545217
"1805","ENSTEST00000000167","ENSTEST00000000992",0.756379248853773
"1806","ENSTEST00000000631","ENSTEST00000000385",0.662620733585209
"1807","ENSTEST00000000689","ENSTEST00000000727",0.672122995369136
"1808","ENSTEST00000000136","ENSTEST00000000026",0.62697973176837
"1809","ENSTEST00000000911","ENSTEST00000000429",0.836741940770298
"1810","ENSTEST00000000714","ENSTEST00000000231",0.99638182381168
"1811","ENSTEST00000000623","ENSTEST00000000067",0.817220388166606
"1812","ENSTEST00000000607","ENSTEST00000000016",0.93335928581655
"1813","ENSTEST00000000963","ENSTEST00000000601",0.650677549187094
"1814","ENSTEST00000000690","ENSTEST00000000670",0.945500558242202
"1815","ENSTEST00000000861","ENSTEST00000000139",0.753241153620184
"1816","ENSTEST00000000281","ENSTEST00000000002",0.679106069169939
"1817","ENSTEST00000000934","ENSTEST00000000763",0.923772721644491
"1818","ENSTEST00000000305","ENSTEST00000000183",0.862602269370109
"1819","ENSTEST00000000721","ENSTEST00000000917",0.727763632964343
"1820","ENSTEST00000000038","ENSTEST00000000476",0.629696018248796
"1821","ENSTEST00000000744","ENSTEST00000000426",0.637420491687953
"1822","ENSTEST00000000856","ENSTEST00000000134",0.629495350737125
"1823","ENSTEST00000000949","ENSTEST00000000376",0.93424572236836
"1824","ENSTEST00000000185","ENSTEST00000000288",0.629256873670965
"1825","ENSTEST00000000654","ENSTEST00000000770",0.824676838703454
"1826","ENSTEST00000000085","ENSTEST00000000808",0.714650477096438
"1827","ENSTEST00000000473","ENSTEST00000000220",0.610243241395801
"1828","ENSTEST00000000680","ENSTEST00000000823",0.798104611597955
"1829","ENSTEST00000000749","ENSTEST00000000108",0.834558489918709
"1830","ENSTEST00000000908","ENSTEST00000000336",0.690716519765556
"1831","ENSTEST00000000387","ENSTEST00000000190",0.857458251528442
"1832","ENSTEST00000000631","ENSTEST00000000546",0.904792684596032
"1833","ENSTEST00000000663","ENSTEST00000000583",0.625665593706071
"1834","ENSTEST00000000924","ENSTEST00000000340",0.659482993278652
"1835","ENSTEST00000000085","ENSTEST00000000423",0.849253279343247
"1836","ENSTEST00000000150","ENSTEST00000000729",0.765221154037863
"1837","ENSTEST00000000983","ENSTEST00000000529",0.623011728096753
"1838","ENSTEST00000000349","ENSTEST00000000347",0.715718838665634
"1839","ENSTEST00000000114","ENSTEST00000000102",0.902555135637522
"1840","ENSTEST00000000216","ENSTEST00000000354",0.726981079392135
"1841","ENSTEST00000000171","ENSTEST00000000570",0.895079667493701
"1842","ENSTEST00000000662","ENSTEST00000000757",0.729720630403608
"1843","ENSTEST00000000328","ENSTEST00000000671",0.610390285868198
"1844","ENSTEST00000000297","ENSTEST00000000683",0.947985329758376
"1845","ENSTEST00000000119","ENSTEST00000000011",0.979448415525258
"1846","ENSTEST00000000640","ENSTEST00000000096",0.893550465255976
"1847","ENSTEST00000000050","ENSTEST00000000845",0.803024480864406
"1848","ENSTEST00000000033","ENSTEST00000000163",0.812671989202499
"1849","ENSTEST00000000765","ENSTEST00000000913",0.833641326241195
"1850","ENSTEST00000000989","ENSTEST00000000717",0.675119338743389
"1851","ENSTEST00000000310","ENSTEST00000000035",0.847836914844811
"1852","ENSTEST00000000575","ENSTEST00000000524",0.808429536875337
"1853","ENSTEST00000000314","ENSTEST00000000327",0.970427440386265
"1854","ENSTEST00000000699","ENSTEST00000000638",0.791078821662813
"1855","ENSTEST00000000978","ENSTEST00000000855",0.835610834974796
"1856","ENSTEST00000000595","ENSTEST00000000849",0.62572382139042
"1857","ENSTEST00000000544","ENSTEST00000000068",0.662262467946857
"1858","ENSTEST00000000323","ENSTEST00000000159",0.669271789398044
"1859","ENSTEST00000000591","ENSTEST00000000056",0.832923762034625
"1860","ENSTEST00000000217","ENSTEST00000000809",0.792851458862424
"1861","ENSTEST00000000125","ENSTEST00000000542",0.796657254733145
"1862","ENSTEST00000000679","ENSTEST00000000991",0.958218618109822
"1863","ENSTEST00000000984","ENSTEST00000000530",0.990014855191112
"1864","ENSTEST00000000205","ENSTEST00000000186",0.608839047700167
"1865","ENSTEST00000000039","ENSTEST00000000378",0.920575280860066
"1866","ENSTEST00000000901","ENSTEST00000000916",0.846628523524851
"1867","ENSTEST00000000122","ENSTEST00000000129",0.671342971455306
"1868","ENSTEST00000000681","ENSTEST00000000631",0.741760216653347
"1869","ENSTEST00000000886","ENSTEST00000000030",0.773213701788336
"1870","ENSTEST00000000734","ENSTEST00000000726",0.811022616364062
"1871","ENSTEST00000000751","ENSTEST00000000833",0.763030741363764
"1872","ENSTEST00000000097","ENSTEST00000000444",0.613162634242326
"1873","ENSTEST00000000999","ENSTEST00000000395",0.663266552146524
"1874","ENSTEST00000000255","ENSTEST00000000053",0.928300522081554
"1875","ENSTEST00000000061","ENSTEST00000000680",0.928262327611446
"1876","ENSTEST00000000705","ENSTEST00000000862",0.849737689830363
"1877","ENSTEST00000000223","ENSTEST00000000332",0.695875198487192
"1878","ENSTEST00000000497","ENSTEST00000000415",0.959034275077283
"1879","ENSTEST00000000494","ENSTEST00000000968",0.796336945332587
"1880","ENSTEST00000000145","ENSTEST00000000748",0.726119570434093
"1881","ENSTEST00000000204","ENSTEST00000000936",0.665995618887246
"1882","ENSTEST00000000636","ENSTEST00000000293",0.635191910993308
"1883","ENSTEST00000000550","ENSTEST00000000202",0.921230670437217
"1884","ENSTEST00000000384","ENSTEST00000000134",0.705052516423166
"1885","ENSTEST00000000461","ENSTEST00000000853",0.670296411216259
"1886","ENSTEST00000000182","ENSTEST00000000480",0.691696414444596
"1887","ENSTEST00000000880","ENSTEST00000000609",0.926345593575388
"1888","ENSTEST00000000803","ENSTEST00000000457",0.646039713174105
"1889","ENSTEST00000000779","ENSTEST00000000385",0.781326853297651
"1890","ENSTEST00000000284","ENSTEST00000000678",0.980696776416153
"1891","ENSTEST00000000626","ENSTEST00000000346",0.682024080492556
"1892","ENSTEST00000000941","ENSTEST00000000551",0.763987568579614
"1893","ENSTEST00000000572","ENSTEST00000000883",0.973545023333281
"1894","ENSTEST00000000679","ENSTEST00000000071",0.628087203018367
"1895","ENSTEST00000000539","ENSTEST00000000372",0.637721622083336
"1896","ENSTEST00000000736","ENSTEST00000000059",0.650933578889817
"1897","ENSTEST00000000479","ENSTEST00000000432",0.952681709919125
"1898","ENSTEST00000000138","ENSTEST00000000983",0.918905211146921
"1899","ENSTEST00000000406","ENSTEST00000000809",0.669548528734595
"1900","ENSTEST00000000151","ENSTEST00000000837",0.902578973025083
"1901","ENSTEST00000000434","ENSTEST00000000711",0.903697154857218
"1902","ENSTEST00000000588","ENSTEST00000000991",0.981735835876316
"1903","ENSTEST00000000681","ENSTEST00000000474",0.72932438198477
"1904","ENSTEST00000000574","ENSTEST00000000929",0.972154629137367
"1905","ENSTEST00000000356","ENSTEST00000000338",0.813324033841491
"1906","ENSTEST00000000989","ENSTEST00000000433",0.628620414994657
"1907","ENSTEST00000000363","ENSTEST00000000583",0.605335888732225
"1908","ENSTEST00000000420","ENSTEST00000000418",0.704471693746746
"1909","ENSTEST00000000627","ENSTEST00000000142",0.655624652281404
"1910","ENSTEST00000000783","ENSTEST00000000151",0.703850667923689
"1911","ENSTEST00000000756","ENSTEST00000000606",0.72588128009811
"1912","ENSTEST00000000157","ENSTEST00000000938",0.694997315295041
"1913","ENSTEST00000000119","ENSTEST00000000342",0.827665587607771
"1914","ENSTEST00000000589","ENSTEST00000000284",0.603385485894978
"1915","ENSTEST00000000047","ENSTEST00000000786",0.802018667105585
"1916","ENSTEST00000000711","ENSTEST00000000385",0.723862921819091
"1917","ENSTEST00000000793","ENSTEST00000000882",0.975676552113146
"1918","ENSTEST00000000728","ENSTEST00000000336",0.7099284873344
"1919","ENSTEST00000000453","ENSTEST00000000215",0.826888688001782
"1920","ENSTEST00000000504","ENSTEST00000000526",0.92172016678378
"1921","ENSTEST00000000708","ENSTEST00000000387",0.981554711610079
"1922","ENSTEST00000000152","ENSTEST00000000885",0.704247743822634
"1923","ENSTEST00000000176","ENSTEST00000000649",0.80434555253014
"1924","ENSTEST00000000850","ENSTEST00000000488",0.689019358437508
"1925","ENSTEST00000000125","ENSTEST00000000917",0.719142738357186
"1926","ENSTEST00000000589","ENSTEST00000000522",0.651360011473298
"1927","ENSTEST00000000760","ENSTEST00000000085",0.894505458232015
"1928","ENSTEST00000000079","ENSTEST00000000099",0.903822847642004
"1929","ENSTEST00000000186","ENSTEST00000000904",0.870585975050926
"1930","ENSTEST00000000876","ENSTEST00000000617",0.876815191376954
"1931","ENSTEST00000000754","ENSTEST00000000716",0.693874877970666
"1932","ENSTEST00000000472","ENSTEST00000000878",0.800634477846324
"1933","ENSTEST00000000555","ENSTEST00000000711",0.922724489402026
"1934","ENSTEST00000000929","ENSTEST00000000056",0.991840838268399
"1935","ENSTEST00000000160","ENSTEST00000000551",0.745019577909261
"1936","ENSTEST00000000062","ENSTEST00000000321",0.617619501799345
"1937","ENSTEST00000000086","ENSTEST00000000578",0.611817394290119
"1938","ENSTEST00000000167","ENSTEST00000000412",0.817739442083985
"1939","ENSTEST00000000988","ENSTEST00000000254",0.920415513403714
"1940","ENSTEST00000000557","ENSTEST00000000684",0.686001560650766
"1941","ENSTEST00000000890","ENSTEST00000000684",0.906201878748834
"1942","ENSTEST00000000830","ENSTEST00000000805",0.717444900143892
"1943","ENSTEST00000000316","ENSTEST00000000591",0.759482575394213
"1944","ENSTEST00000000424","ENSTEST00000000183",0.670772495120764
"1945","ENSTEST00000000335","ENSTEST00000000117",0.836582732200623
"1946","ENSTEST00000000689","ENSTEST00000000377",0.893772629834712
"1947","ENSTEST00000000517","ENSTEST00000000513",0.955659185443073
"1948","ENSTEST00000000505","ENSTEST00000000591",0.92093963958323
"1949","ENSTEST00000000544","ENSTEST00000000939",0.90481169084087
"1950","ENSTEST00000000476","ENSTEST00000000818",0.721381107252091
"1951","ENSTEST00000000082","ENSTEST00000000378",0.979669221770018
"1952","ENSTEST00000000173","ENSTEST00000000073",0.888709749933332
"1953","ENSTEST00000000310","ENSTEST00000000061",0.816801615990698
"1954","ENSTEST00000000643","ENSTEST00000000463",0.943288910388947
"1955","ENSTEST00000000485","ENSTEST00000000809",0.863136272039264
"1956","ENSTEST00000000580","ENSTEST00000000134",0.722336941584945
"1957","ENSTEST00000000482","ENSTEST00000000197",0.922196526639164
